TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
6.7894,15.1523,15.6522,28.8444
0.1469,0.9466,0.3055,0.2863
86.1885,250.9815,82.2766,108.8661
11.0178,9.0093,8.932,16.4102
3.9477,5.1601,2.3835,3.3735
21.6964,6.6496,3.1853,9.9111
20.7638,9.6634,25.2157,24.9554
37.1968,116.637,48.8798,50.1565
12.6332,13.341,5.0582,18.7446
34.8471,40.4519,20.4705,26.2384
3.1768,8.8338,2.5903,6.2219
14.3263,4.2417,10.6172,11.7514
24.1495,31.3836,12.5472,19.4402
17.7463,3.5388,4.2617,8.0366
61.9868,43.3458,62.2521,49.6696
0.0073,0.3346,0.131,0.085
20.7222,40.827,25.5169,19.88
2.1919,2.2248,1.5618,0.7184
2.3888,3.3353,1.3003,3.7684
4.5755,6.3683,2.1698,6.6619
0.0229,0.0633,0.1112,0.0223
13.4597,12.6214,3.8723,23.5004
176.8264,61.244,69.4055,271.7772
85.8944,161.9826,158.3388,228.4767
0.0,0.0,0.0,0.0
2.567,1.5661,1.0917,1.2502
0.3437,0.8436,1.019,0.5208
0.1993,0.1223,0.0,0.0863
0.083,0.0191,0.5861,0.0303
0.18,0.1656,0.3465,0.2727
208.9953,413.0911,149.7895,150.8702
30.5579,11.1563,16.4996,38.2677
46.1993,15.5574,34.6569,73.0313
50.0303,96.4899,49.0846,59.9492
0.9421,2.3725,16.948,2.4202
1.0523,3.9404,0.8193,2.3871
21.7338,48.9033,25.6117,23.8527
50.874,88.306,43.3561,9.911
8.0272,21.6472,8.1268,9.391
5.8742,2.7383,2.5974,6.5951
12.7998,9.6995,5.8577,14.5104
2.987,4.828,5.5862,4.5447
8.752,8.3283,7.0677,14.3885
27.9553,15.0711,10.4593,32.6631
0.2922,0.2977,2.5023,0.6302
58.8586,3.3667,405.5609,19.0634
112.6185,216.9959,113.0036,220.1694
0.9895,0.7609,1.0513,1.078
77.8977,97.9089,113.0268,213.7881
37.0126,98.9917,44.3483,100.8276
34.295,51.2511,36.872,48.6529
7.3379,3.1827,0.6284,4.95
231.8051,312.044,229.5235,88.4905
43.8542,148.4199,64.4916,72.4381
48.4033,24.3935,18.8159,41.0221
4.3961,9.7659,2.9323,9.1517
18.1737,19.1559,22.3012,14.6838
5.3091,9.0208,5.6295,11.4037
0.6709,4.8242,0.9881,5.8001
7.0781,5.591,2.8767,7.2561
101.9013,134.4458,121.5399,133.9229
6.4115,23.2522,19.7486,11.5608
0.0,0.0,0.1282,0.0
24.5731,14.2789,2.4281,81.5092
0.0078,0.0359,0.1028,1.4758
