Gene,GSM_000000,GSM_000001,GSM_000002,GSM_000003,GSM_000004,GSM_000005,GSM_000006,GSM_000007,GSM_000008,GSM_000009,GSM_000010,GSM_000011,GSM_000012,GSM_000013,GSM_000014,GSM_000015,GSM_000016,GSM_000017,GSM_000018,GSM_000019,GSM_000020,GSM_000021,GSM_000022,GSM_000023,GSM_000024,GSM_000025,GSM_000026,GSM_000027,GSM_000028,GSM_000029,GSM_000030,GSM_000031,GSM_000032,GSM_000033,GSM_000034,GSM_000035,GSM_000036,GSM_000037,GSM_000038,GSM_000039,GSM_000040,GSM_000041,GSM_000042,GSM_000043,GSM_000044,GSM_000045,GSM_000046,GSM_000047,GSM_000048,GSM_000049
TP53,8050.00753166287,2260.7940896601576,10887.570279481652,62696.425336332504,1866.2628803419386,1866.3241611129945,70152.42340757359,13833.790404663676,1165.6699069154035,8823.025233373392,1179.875984877431,1174.432689878061,4836.3933346327685,64.93842483509387,94.6479610071685,968.1867009082024,393.2076167738334,5588.659114487734,484.90444405432174,176.8660377818969,55898.763433002656,1897.7939260766611,3412.008532618385,172.51835344134253,1003.4853316599441,3721.362633112248,298.2740948541288,6319.504212606406,896.7011318193896,1663.3892228311474,894.7879613748815,121122.33768053917,2901.5650723610825,359.45109871751185,15445.760203903366,259.3848069137015,4526.6036448826435,59.184504081172996,209.2705478592309,4419.237601026017,13055.087192777039,4199.566406438514,2365.4024018437603,1632.3771551948773,154.92730691502513,706.4917912849476,1186.4518079644997,24692.243684674948,5926.781400559308,87.699806174128
BRCA1,5699.694972473463,1379.9953922099335,769.8194442684547,10130.972328508647,23435.30781219496,19197.9779666392,556.4431190571258,1606.117810508998,5782.1268598063625,20975.078088168164,1143.2741934509747,2056.3380755125127,326.14108114115453,272.48586789935,15139.335638022858,44912.88740431453,2581.122747847318,22182.65144209826,6144.250528352763,820.3741287588199,6141.2968427716405,64606.6827738541,2774.838764973063,68137.79369066542,15.807899632402135,15425.92799555687,3547.8396093557194,1639.2355745397688,3581.444727196104,55.972593592070474,1921.1057761619552,6088.914751034207,57284.65635721246,1057.2849819153103,591.7077184993205,1092.7862570493537,18597.905306032048,5753.14660243769,1033.2656425667005,8320.976262935847,3619.731383798683,20687.604450341485,732.082939042213,1547.9328997639357,1360.739653469722,159.64779438263005,5389.676018056065,5024.647314825699,3011.6004074964776,1864.6445670590163
BRCA2,175.78444777589283,1285.251058447083,1502.0272384497955,599.1101443267936,2159.060768399898,6688.211069016568,129621.22237931282,4226.610394640743,4989.548887965042,2568.579158692013,64.22917645671195,2827.0025200114724,3362.568582155105,411055.78942940006,2028.9588738284297,5448.494901570058,2781.029496431205,287.9088464803265,29308.874380593432,13411.47637606679,14502.31968785298,483.58402776332576,49295.52681172935,180.60238997373284,9640.364398848038,238210.794448276,411.1373525305045,960.4525126956331,3638.4124674321715,1089.0365570745096,134.1117138220712,3419.077133416902,356.1644536165359,7686.2235901110025,473.973556200547,66162.47974560001,622.3442618851066,1565.369171657082,15169.383540084687,254.2381349895788,4698.130155145108,40712.29883923519,119.70537684289846,4312.476952875622,5012.87854266414,14237.658546823628,251.16210774304352,212.53076913914072,8466.590186725432,5399.001707423678
EGFR,4919.615719738596,5960.421142128507,765.0571652433624,4743.390215282892,5356.922595746989,714.2958012043215,124436.27572555855,7689.921403402334,275.1710778720648,11082.329892116992,424.38313162590396,14388.279168315463,30248.175815318245,577.4577983621617,20470.748802883296,6806.013603929054,15430.792730931224,132400.4028703582,1824.7965274528462,660.1899992776324,503.19166474355745,583.1120888618065,2554.9720958067137,5897.618767123609,5184.255891810618,15589.712149212752,3059.490824124181,54560.64718349847,1755.8113443165978,687170.9207350624,10418.4619154487,536.8318339944404,350.0986611911561,7823.950073429211,1906.5954228095586,12431.650859352954,7680.77128740811,2576.899406278733,548.0752329132685,144.070901600789,1220.4441097429346,16527.775175897325,4574.201780412319,246.78621673935186,4214.818679938016,6442.260452532535,508.9170962752644,4053.963047468325,3349.0012193637394,303.09897560708237
KRAS,6097.137761983352,9150.54805078459,26006.518219945123,24528.821774324835,189.55159642022713,456.8476292859243,8350.448545426747,8329.609887442408,8350.655958070049,6619053.761115608,9337.380405554768,28886.547472882707,20090.52373660114,10968.496657304651,1586.779089412949,13601.541909369442,635.4602699696612,1856.3412999876348,1129.2092684692461,3511.323387135564,305381.5121262573,71.1983479227456,11760.719255320118,118.4591597391767,1159.9547426949161,26315.178841212135,3389.914701270854,345.33344038325396,712.9366606534342,11605.048499262582,691.7791356699823,4595.887584112454,3265.420030402396,809.8097186222262,217051.119530055,10591.82805573183,51.92055836568475,4328.206922352602,793.4789967271536,16397.21315160569,610.9154214358911,2369.720079092792,8184.313046683267,16839.96801319009,270.26614234408845,1526.9041426817357,1152.9848466921874,807.0144184609846,101814.568364121,6700.6741647526105
MYC,239.42305490058007,18689.626085244698,207796.05939671307,23504.108651924824,142.7735870400646,1131.7629789284504,37564.784135976675,723.9056518447768,7241.899814625058,14034.419216526907,466.91118466133867,2646.383547506797,4.5606507417182796,384.22361634603925,1798.7795699160674,245.77921576983118,78027.96818396826,170.66750425077416,1236.3404271679847,3871.8246262840707,53239.00472068138,168.72593254761793,30525.79992821034,3042.5952231526194,418.6280002081014,7511.623865837017,4438.711413624118,897.4579309606734,3427.560867948541,1379.3571086091026,3740.7248825901424,11206.63563262103,71113.58257031156,250.72807926591096,212366.05714888783,60.08885605407328,2200.477827164462,9668.55758071541,5229.043930487771,857.9973066314172,1965.9984244056432,1112.0919171281416,917.1494958897574,16304.626714645816,6087.732574575356,745.5936968042536,18019.319211929454,5511.538273917079,15149.521672668348,10501.33513574482
RB1,567.9367052857771,972.2742546054149,13287.60879313148,10104.544285176366,2858.91314418287,3769.3383709458817,38381.459312684594,913.1107917242625,8903.455709637892,1989.4523824150313,1928.7696538084044,26837.45335075838,15534.718448524764,15169.153532439277,40577.037805812855,3108.848512090622,11659.842389177511,1602.7344597243452,5700.634166854425,2297.8148641609605,3619.1408050792047,9801.72873736684,580.3077890341398,195785.42172358616,398.602722137145,262.8603163182056,30218.8671088958,14520.625818909823,10386.265985750571,10474.416283672186,2908.830688941463,495.4622954990977,3468.9565316823555,769.4504640292088,20957.24034496305,2221.3829625109056,571.9237088882792,1567.4859618258863,6808.06289462357,965.4080815571523,575.6841783610321,4853.107124259292,4865.540763112764,1081.5101703274142,1162.029574846799,4741.457584586965,164.65153259946018,178.58638812761802,708.4727221162976,1945.1720244255648
PTEN,5551.453871122071,56994.63581612124,16569.50516063443,2164.885906719547,2869.7138047861245,401.39310977210255,2872.602602627044,1673.5170723112915,5684.151375229689,569.944001428969,8422.761549651736,63925.76875681319,2398.2143128383414,6656.99489140138,11852.427565397473,1336.1652762703031,4666.595004444126,3056.986181390846,3624.067153105864,635.2257403221466,3130.7264476872137,8070.708748422248,54300.41863658927,20303.359666936016,221098.79460534785,642.460203147105,17062.54984840614,4301.349163730587,237900.04047733135,591.9389054408734,555.8821523826816,898.9385776000393,42.61509577331965,1041.5757155709296,653.1028866979249,4027.042735157327,5904.747406762106,127050.72287634035,19947.27210489766,940.2940906018194,494.3138588786197,7973.177245830476,212.62575168230552,116182.50256299524,31535.849007572546,1166.3665650822359,96.90498300921507,44700.71376319223,2370.6520182894155,35441.28363268295
APC,122.87218667931813,898.9702612310174,3012.3849898782983,3274.633349757493,1211.8083863280292,10359.920734715826,352.3972679142809,2242.2632852793495,3791.781587275718,8340.493515458844,12372.477845224214,314.415643603016,138.62489088251428,38382.374806620755,5794.288812777538,667.1580183228645,66323.79104151216,3756.8994002020236,31526.83503836593,3411.9421814497987,183780.21699084618,99775.87353090315,1811.7920241236725,20809.02158926402,10837.329615047633,46039.87349279139,432.74692090100194,11755.810641262135,24756.638981399432,88.45739530831233,279.6343829346325,50.47790140056417,1739.2101130320614,12520.023374083508,60157.06098918343,3457.1145009094494,77437.86029979915,188.6318220260693,98.81358756798008,2667.5203238422278,6426.150101564311,2792.2709486295107,47.708796787685685,2494.2913030786985,219.43608354903574,11376.955005423317,6205.532378050951,454.97406955834015,1066.637189961325,358.3725028583527
VHL,2629.7440615953838,20136.40482198527,415.1118107052633,8168.928519061548,1032.2382308572792,610.4853737701477,2406.5254882132667,375.9722566496093,985.0588536697244,271.57659428639306,151668.16158681724,3198.7874782762356,735.4988555432793,4573.160505103584,2381.162042400813,1916.1261581969,10181.558778949448,13561.842367766945,1031.7355928944871,942.3375264293105,1719.6853305169361,29.849189007120152,143.97186169741187,45878.346681856594,80012.2820104261,1811.5315394897086,9443.801941622349,5555.258907992535,1408113.7727005978,27977.330126086938,2308.0650620764063,440.94454480536837,119.95388286823248,4477.979735196044,656.7467693665233,173.38118997416112,817.9933700650474,342.71664324945203,87053.94562620953,17383.54788215783,2933.802720552443,57520.016415354694,3479.822672511093,532.4194387167671,62708.2410720192,8758.851669397338,374.46850152669737,2037.1817647424732,517.3726941483658,187.61660361596222
