,SAMPLE_001
GENE_000,23.597753847116238
GENE_001,3294.035902481601
GENE_002,30.984696314821623
GENE_003,77.9351419702377
GENE_004,755.2391354085463
GENE_005,12.657771408444377
GENE_006,233.9061272353325
GENE_007,2026.9460057219103
GENE_008,5.959779780878303
GENE_009,214.705584887656
GENE_010,249.5765267234177
GENE_011,708.851279469011
GENE_012,12.504625029619717
GENE_013,10.581283933405107
GENE_014,421.52670446918546
GENE_015,268.8004671257171
GENE_016,244.93324418224367
GENE_017,296.7518949044137
GENE_018,38.08995339129547
GENE_019,236.15949294374624
GENE_020,266.7054715158103
GENE_021,35.5626938894377
GENE_022,6195.317366990752
GENE_023,382.8586426546923
GENE_024,13.699961266875297
GENE_025,551.7567160140504
GENE_026,21.128791988427082
GENE_027,716.3502386488352
GENE_028,1505.9679973204181
GENE_029,28.749930886613136
GENE_030,1019.1785701905187
GENE_031,338.8514646114281
GENE_032,768.2539326652108
GENE_033,6591.8279096392525
GENE_034,90.85126946973557
GENE_035,32.86892462981552
GENE_036,25.05243781472677
GENE_037,29.031441434290716
GENE_038,127.20457041191348
GENE_039,293.62514876638033
GENE_040,258.10890252207645
GENE_041,776.1660646081743
GENE_042,152.32307883152313
GENE_043,2716.414671519744
GENE_044,87.41669944056156
GENE_045,34212.22561104457
GENE_046,518.7046756724312
GENE_047,26.727283221127006
GENE_048,17.43038598022172
GENE_049,389.5315372125743
GENE_050,94.92379666527596
GENE_051,618.93545126002
GENE_052,382.4030852041139
GENE_053,128.2962669175073
GENE_054,27.287059091785853
GENE_055,7.172867827818281
GENE_056,60.762334330928326
GENE_057,822.8694726510845
GENE_058,227.73609676979308
GENE_059,12.2867622450486
GENE_060,209.8434657762241
GENE_061,320.7412615938237
GENE_062,25.337490265831384
GENE_063,201.8349354050997
GENE_064,166.7369526725222
GENE_065,15.090409420779341
GENE_066,303.55861460415036
GENE_067,455.5789614078365
GENE_068,1294.7883006265083
GENE_069,1221.2181266614605
GENE_070,9.437218290211602
GENE_071,22.745104152954877
GENE_072,415.7443526334915
GENE_073,414.70685694373066
GENE_074,415.7546791009443
GENE_075,329543.28213522973
GENE_076,464.88079662810844
GENE_077,1438.1765139439588
GENE_078,1000.2482788203533
GENE_079,546.0892929699138
GENE_080,79.00107900929937
GENE_081,677.1808969501432
GENE_082,31.6377039060408
GENE_083,92.4217912165738
GENE_084,56.22001905090399
GENE_085,174.81849753699777
GENE_086,15204.050222511645
GENE_087,3.544757015708699
GENE_088,585.5317336198766
GENE_089,5.897734284734106
GENE_090,57.750746078179816
GENE_091,1310.155608079995
GENE_092,168.77391499339893
GENE_093,17.193139606070723
GENE_094,35.49502626590914
GENE_095,577.7813430451636
GENE_096,34.44165512306322
GENE_097,228.81576936122397
GENE_098,162.57569030343643
GENE_099,40.318051826005444
