,SAMPLE000,SAMPLE001,SAMPLE002,SAMPLE003,SAMPLE004,SAMPLE005,SAMPLE006,SAMPLE007,SAMPLE008,SAMPLE009,SAMPLE010,SAMPLE011,SAMPLE012,SAMPLE013,SAMPLE014,SAMPLE015,SAMPLE016,SAMPLE017,SAMPLE018,SAMPLE019,SAMPLE020,SAMPLE021,SAMPLE022,SAMPLE023,SAMPLE024,SAMPLE025,SAMPLE026,SAMPLE027,SAMPLE028,SAMPLE029,SAMPLE030,SAMPLE031,SAMPLE032,SAMPLE033,SAMPLE034,SAMPLE035,SAMPLE036,SAMPLE037,SAMPLE038,SAMPLE039,SAMPLE040,SAMPLE041,SAMPLE042,SAMPLE043,SAMPLE044,SAMPLE045,SAMPLE046,SAMPLE047,SAMPLE048,SAMPLE049
GENE0000,243.8892315135525,129.24834372876802,283.6350958117489,680.6374982415955,117.43049483928135,117.43242280245096,719.9723550487872,319.71652031277404,92.80732910192589,255.33082150746446,93.37114030598742,93.15550992789971,189.04068785871416,21.905105890698177,26.44539834321595,84.58123815155052,53.90206989410221,203.21150487792258,59.85804991593162,36.15069951143441,642.6811797985918,118.41835070625793,158.78136684619923,35.70361034507891,86.10928759483123,165.8232711670189,46.946395172951455,216.09065492144103,81.3988634256528,110.86422453549208,81.3119821628202,946.0336928223676,146.42345131287476,51.536436947522425,337.8307100268898,43.77909192177968,182.88610737194284,20.912140513184614,39.323171514843615,180.7041630635137,310.5877841188552,176.15570319566373,132.20473154834082,109.8258911839452,33.834399093989646,72.25169533816131,93.63097226733991,427.14444137145136,209.2685362275741,25.456213145045286
GENE0001,205.22028627404117,100.97951955374418,75.42041540423405,273.60249061743656,416.13075363401856,376.6363447432173,64.12167669811086,108.93894897300348,206.6989592093848,393.68264969760304,91.91146365861525,123.2655564151196,49.09047509158863,44.87107491551884,334.4628534380028,576.0762489423045,138.10163207605427,404.85658686587885,213.07325463296152,77.85750098423578,213.02203381675176,690.9286528881433,143.1902206851899,709.5590039155938,10.807657340519478,337.6137546623872,161.91104317969672,110.05636564795863,162.67604619141503,20.336780326650896,119.14343604261376,212.1116042959416,650.5993693751994,88.38743148168243,66.12232244984858,89.85910614666787,370.7033391121137,206.1803166909595,87.3776733383476,247.95999758973883,163.54326112056205,390.9755361094356,73.54863632762296,106.9474779213429,100.27253679610993,34.34598242536962,199.56106447019528,192.68471887149835,149.1740069802842,117.3795693916336
GENE0002,36.039993700549076,97.45148624867397,105.34972010891825,66.53464109671827,126.30685309478326,222.3051209271895,978.6615777543877,176.72198876858494,192.0105638800395,137.76565427609074,21.785155221543874,144.529859240861,157.6267994030386,1742.7892264654556,122.44219428424755,200.64703955563058,143.34986209240327,46.12347144374049,465.36535861053966,314.7985884851466,327.35065867991176,59.77649629821112,603.5291318886009,36.530551475673924,266.89547271773273,1326.7075501214083,55.117301840835104,84.24272963684726,163.96473350359523,89.70480596941194,31.479500900665773,158.94575409676247,51.30028389997045,238.31478614692446,59.17953359207473,699.1983084108552,67.81251111643515,107.5481316662953,334.79460265046237,43.342586931625355,186.31893966112236,548.4755783437746,29.74070854629746,178.5080786131078,192.4589326814192,324.34990013856833,43.07958802076701,39.62829514271324,250.12019082107295,199.7336388653046
GENE0003,190.66021225816775,209.86158817763635,75.18676953342298,187.21425266214115,198.95376743757254,72.64965069654049,958.8882218893683,238.3721054278528,45.091623736564436,286.16071931645075,55.998131817264024,326.0610402083607,472.7636491839277,65.3212681051355,388.9209576400096,224.2543563222729,337.66698556391634,989.0975706825366,116.11857693962205,69.843975693079,60.976318676224246,65.6402920207133,137.4002625438475,208.75305008641806,195.72112204818467,339.4013223850398,150.35541005769343,634.9422673226541,113.90253957789602,2253.340738296187,277.4573833182727,62.981588873866514,50.861563559351644,240.44044170605125,118.69263050882405,303.08112049759615,238.23024561485536,137.98860197238983,63.63771399438093,32.62741139213694,94.96278214384843,349.4633857290614,183.84513472837696,42.70266033785166,176.47530046123404,218.17933881943372,61.32223882151417,173.075013738943,157.30848001702205,47.324574317041076
GENE0004,212.25478314093056,260.0267541681199,438.3647135263474,425.728599146402,37.4246894388039,58.10054011329988,248.39873742310382,248.08860260100496,248.40182233037075,6993.465490207351,262.6679036991387,462.000346083803,385.29210600094524,284.6872619590792,108.28111427336884,317.0213812983079,68.5233652373221,117.11793203592046,91.34435194445085,161.07565144686478,1502.1588213891318,22.93662108838941,294.7891014629514,29.585492673689984,92.57953697223486,440.95842515038686,158.26645221991956,50.51423723890708,72.58050000208392,292.8316143995764,71.49541832547912,184.28041454095379,155.33309947083117,77.35456961523911,1266.4133995434818,279.7563434384108,19.58683022982146,178.83334073109341,76.57062635332261,348.0803468214457,67.1869654076716,132.3253362103381,245.91532736523905,352.74844911588104,44.68793671028062,106.21855001818169,92.3009735237149,77.2209480041142,867.3601082197059,222.51215091318568
GENE0005,42.06079390641288,371.61632850550404,1239.1193405072163,416.74113953920335,32.480179249576125,91.44758138953259,526.8475086065719,73.13671767186449,231.3240238131354,322.0265686349927,58.736980997330804,139.8366064083894,5.805075725448036,53.282735062259064,115.28782742215316,42.61544805906026,759.3108942962148,35.511572243051354,95.57922773134406,169.14233464403347,627.204904741942,35.308998583062895,474.9282557758376,149.93967717123152,55.61713565189069,235.59246621812005,181.10187089655474,81.4332057474016,159.14282747196367,100.95616403158074,166.25410072573948,287.76111511062777,724.8877506262394,43.042349416277766,1252.671030151909,21.071305804437372,127.51256451570265,267.28545482245636,196.56474492173555,79.62279969601009,120.52747673598157,90.64937706805922,82.32174121236368,347.0962423689448,212.09101232448495,74.22421203822725,364.8914366239438,201.8045229854294,334.57535102172744,278.5587091291349
GENE0006,64.78052312229696,84.75959539087826,313.3414859112861,273.2453926003095,145.3432819374099,166.88874341539932,532.5436658343151,82.14028770700496,256.4919759229493,121.2442792869664,119.38084927619394,445.3127534230162,338.8021636549011,334.7920644586515,547.5637028470578,151.56337307844097,293.522110782684,108.82414637658543,205.23719365253496,130.3022752535121,163.52991909329398,269.1199054453317,65.48226330709463,1202.7757332389,54.27059862446545,44.07141503807062,472.53455356593906,327.5571992301581,277.0283415593542,278.20145492719206,146.60666131823467,60.506187256740844,160.10095070721104,75.40233845219953,393.5152151921253,128.11683467523636,65.0075100990953,107.62082375738318,224.28811527457657,84.45978020920262,65.2208761760869,189.36705308810164,189.6094766889937,89.39429131724971,92.66229933019972,187.17610980895319,34.88007183410493,36.32609035363388,72.35291762105678,119.88738553555582
GENE0007,202.5339578548415,648.9503535582995,349.9042771436907,126.47712604473222,145.61756862219755,54.460225906897364,145.69084316025285,111.20122090079015,204.94026784989322,64.89490118497498,249.471957538904,687.2780307207272,133.11851897771746,221.7857270043759,295.9362299368463,99.36297189498929,185.6925746464494,150.29385346032203,163.6411791102445,68.51071909362133,152.09573745627026,244.20262017476875,633.426269980317,387.3275920661426,1278.1672021863417,68.89974225194413,355.07201807615536,178.27762134349265,1325.8419004635784,66.13523856040908,64.08934707383088,81.50035324696218,17.745008687807434,87.72833860069063,69.46807805160954,172.49940487685348,208.87917521519583,968.909138538269,383.9160228535966,83.35397881894914,60.436022649848574,242.72258641535353,39.63714933314269,926.5414341259251,482.7216148510029,92.83505793238724,26.758855650438633,574.7139128805469,132.35135342785,511.7398098448146
GENE0008,30.131536309517326,81.50178949879772,149.1934371270646,155.5520797829052,94.6262127939845,276.67677078007483,51.0282586585954,128.71755592576196,167.38484657600455,248.2506283546785,302.35894708299656,48.19994635851861,32.00479800653393,532.5500170465712,206.91622722981273,70.21159465671641,700.0501501317513,166.61314601834894,482.65262116787295,158.77982297836328,1165.3164090576474,858.6323583697816,115.70407471582378,392.1211903059192,282.97992241180197,583.2591259688148,56.54724816626365,294.72757644423405,427.7010571117796,25.565927644003157,45.45584827823429,19.312794857426997,113.36278530903084,304.15646478585006,666.7112556391027,159.82744754154888,756.4341966994688,37.33377981123969,27.0210869854712,140.39393618638903,217.90636429578552,143.63929365893503,18.77559522030372,135.7588242639253,40.26692850806302,289.93957779179226,214.1331988859948,57.981280802732776,88.77748607518673,51.45905681155216
GENE0009,139.39629262271657,385.7318043154166,55.383070126437296,245.6840879981857,87.33422121519928,67.16331345581655,133.3489851326747,52.70749563416493,85.31503461004931,44.79614593175051,1058.6238965688765,153.74010578095752,73.72002648065572,183.82420820344748,132.64441153679974,118.98892249089974,274.2847224914602,316.5583896539222,87.3129553683807,83.44450159785077,112.7246706790387,14.851172751038717,32.61619479261278,582.2350705328796,768.9052219737476,115.69575692423501,264.1605237991433,202.60335563667513,3225.621127808041,454.67137781034654,130.59258104373473,57.08032916937591,29.77156310639275,181.90119151132075,69.6616014863333,35.79278333991964,77.74444610365411,50.32248506390959,802.0264882566664,358.3964432018143,147.2346185017551,651.9345274676497,160.35150433193712,62.72222174667732,680.7016315144374,254.40056278905774,52.6019844213435,122.69005804628452,61.82957108954553,37.233178875959275
GENE0010,374.71942560050434,1001.662742313568,36.65069627775033,260.5954583027312,77.42869364919098,91.18355986890253,82.07275219133415,62.55268929543492,155.79197565102507,64.65399409506442,194.50479695845294,141.14135283030356,116.86880176006551,59.88561571432188,83.3650093718309,315.88910732959806,244.91646362923342,55.83744798868907,163.9124273165721,314.6267839024759,27.954962104228233,255.53520591442083,76.50654104658372,262.59125733138086,69.18200901280514,24.41305180521288,29.150077227790092,155.72395906301375,192.42808542512563,60.08038255699584,281.066826778696,28.1762644605344,138.92305258893634,44.21144977574778,77.33633463634422,155.61712621185683,62.776866307927044,101.03272313168239,405.9754984821049,83.35496124634045,342.3015631264465,47.95644222814792,252.09454051128347,627.3901655201682,12.532878859657055,66.89369680470467,264.29664488352506,121.14093428424833,215.10921445705793,81.12691767650163
GENE0011,161.83702129964647,127.0172322939612,477.12669408036686,191.41059701698902,208.01343356754907,98.30973284281013,91.13972567737677,96.29744744596759,220.18148594171535,97.41844039635066,198.2987747815875,1182.517357192719,354.6476294505752,107.12286726041576,493.3475632816779,98.68417773754271,19.334198382933128,54.158432658198855,22.855872327784475,104.42681759303466,151.1720178047667,793.4871234315268,205.80464091728203,119.21152917146036,340.1564235867341,16.262546301899565,187.84451224690096,320.8151799397285,33.83222512056759,465.79892202671283,208.19942772426674,97.97497472377626,279.43839758601246,1437.5461231184593,178.0147220572048,190.2274737472105,93.75069709095747,63.44387333379308,340.47299634089933,63.04925044589234,159.42382743631583,92.05097992862704,239.60214670703812,207.19535771562136,418.86134414380683,89.11998440099617,113.30973251100245,55.77001080913223,95.17399473415475,216.43721232925978
GENE0012,316.39410892473006,59.017539289571836,354.10940537068814,575.7294576664441,224.4010613191756,969.514870184199,68.45734159881988,42.74897834303173,25.06017044937232,662.5157369659883,285.53529776399483,140.38874563579097,196.3637146027753,48.15914043359386,1712.572627775306,168.88553571285567,165.57012061536722,306.6682743781537,240.0888904721616,185.65386966507313,67.32458971307439,237.80912524578088,974.5974329709418,569.8767139708068,730.1037348925817,89.01316886563218,55.16866779614187,130.8711275589173,156.91824108531497,443.27552019588336,27.31771438373011,685.0900705420579,126.72154261692167,96.84569416404784,53.94125719575441,28.364640826368483,338.0421473334556,159.70333967611913,40.855403952634084,40.64684535487977,106.08230983995509,787.6245565886525,114.4809746168297,33.01153503425436,116.07736818724453,112.9874138050102,10.005284036204166,140.56993648184522,117.80909434302845,297.73575496187067
GENE0013,942.8960987345354,457.8607183912186,113.42153876361844,49.0811029094705,1945.666368423577,157.46739705535256,150.49491434839274,144.8755231779026,180.9253944197638,128.4628282381474,83.62462157024966,85.89632611575826,143.630887828647,86.19181580169194,72.75911696619961,165.08000376506476,115.01042570738795,667.8028455507019,10.475405660597003,442.08706924611215,515.988868460361,18.664246979970603,105.35255641929335,102.36646144479367,36.32434963669547,68.1821849107912,48.88272951931726,856.0000575932916,378.29654292445343,529.299849747745,305.4151699791609,47.98786799143629,87.83672854436053,242.105737180411,43.72290869215699,302.77756595792874,116.7079431698228,102.02105284730521,302.1609940473886,231.42672748594256,103.4443548864285,473.11089123137396,50.3468810770136,274.77033600579335,268.56722578366146,108.90256252850759,205.64122460111824,42.473757881670686,373.91444673708014,123.35888405865958
GENE0014,87.99473467776916,423.69303790539414,73.3803588679766,36.289872346936455,31.29226137231745,272.05655061131245,41.24668094086116,858.1631062832471,18.505548242398476,809.5320529265822,183.2804451981771,134.73190137192861,86.06311420462279,221.21522897271186,142.93147185128274,447.3323729781412,166.37223353064334,172.48353134703976,103.17099814093041,140.19781313237345,201.90590436377454,26.838343895334027,38.54454470849606,312.08141335869226,176.06714678932832,123.47227829781458,151.17436913384847,210.09960028738175,86.50829624544006,68.14891754501481,180.5206643398933,55.791817697241555,223.2411898264366,27.042681002544445,415.3641632779738,238.07779319154844,191.71880367523565,396.5059248924648,784.835737632397,409.2679455012895,23.549998780249634,41.28185401274959,79.45425301843036,152.3363721066505,249.05133016710758,71.82669379576977,178.8892258863186,69.72905352025492,80.5181155510115,36.35526019547504
