,Gene,TCGA-BRCA-0000,TCGA-BRCA-0001
0,TP53,8050.00753166287,2260.7940896601576
1,BRCA1,10887.570279481652,62696.425336332504
2,BRCA2,1866.2628803419386,1866.3241611129945
3,EGFR,70152.42340757359,13833.790404663676
4,KRAS,1165.6699069154035,8823.025233373392
5,MYC,1179.875984877431,1174.432689878061
6,RB1,4836.3933346327685,64.93842483509387
7,PTEN,94.6479610071685,968.1867009082024
8,APC,393.2076167738334,5588.659114487734
9,VHL,484.90444405432174,176.8660377818969
10,CDKN2A,55898.763433002656,1897.7939260766611
11,MLH1,3412.008532618385,172.51835344134253
12,MSH2,1003.4853316599441,3721.362633112248
13,MSH6,298.2740948541288,6319.504212606406
14,PMS2,896.7011318193896,1663.3892228311474
15,ATM,894.7879613748815,121122.33768053917
16,CHEK2,2901.5650723610825,359.45109871751185
17,PALB2,15445.760203903366,259.3848069137015
18,BARD1,4526.6036448826435,59.184504081172996
19,BRIP1,209.2705478592309,4419.237601026017
20,RAD51C,13055.087192777039,4199.566406438514
21,RAD51D,2365.4024018437603,1632.3771551948773
22,CDH1,154.92730691502513,706.4917912849476
23,STK11,1186.4518079644997,24692.243684674948
24,NF1,5926.781400559308,87.699806174128
25,RET,5699.694972473463,1379.9953922099335
26,MET,769.8194442684547,10130.972328508647
27,ALK,23435.30781219496,19197.9779666392
28,ROS1,556.4431190571258,1606.117810508998
29,BRAF,5782.1268598063625,20975.078088168164
30,PIK3CA,1143.2741934509747,2056.3380755125127
31,AKT1,326.14108114115453,272.48586789935
32,MTOR,15139.335638022858,44912.88740431453
33,TSC1,2581.122747847318,22182.65144209826
34,TSC2,6144.250528352763,820.3741287588199
35,LKB1,6141.2968427716405,64606.6827738541
36,SMAD4,2774.838764973063,68137.79369066542
37,TGFBR2,15.807899632402135,15425.92799555687
